surface,x,y,var_x,var_y,cov,n,idx,z,boundary_axis_idx1,boundary_axis_idx2,yaxis,zaxis,area_over,matching
2,5.966850829,4.166253635,0.564688645,0.018658873,-0.000552821,52,23,1.5,0,0,0,0,0,2
0,6.752486188,1.939884021,0.605356824,0.030182637,0.000982007,60,24,0,0,0,0,0,0,2
2,8.055248619,2.653870752,1.076766736,0.029742908,-0.000417101,90,21,1.5,0,0,0,0,0,3
0,9.053318246,5.315892438,1.166863659,0.030915823,-0.000247031,83,23,0,0,2,5.5,0,10.56690681,3
2,10.74033149,3.8639748,0.40795458,0.010132058,-0.00085169,33,20,1.5,0,0,0,0,0,4
0,12.04051565,2.22748425,0.670973322,0.080619355,0.000472826,108,22,0,0,0,0,0,0,4
2,25.85635359,3.622852234,0.40795458,0.010133792,-0.000264318,33,18,1.5,0,0,0,0,0,5
1,26.8157296,5.5,1.053268894,0.001981463,-0.003095628,68,77,0.453394681,0,0,0,0,0,6
2,30.72928177,2.532114476,0.851274613,0.029568677,-0.001290733,80,16,1.5,0,0,0,0,0,6
2,31.30744905,5.14548821,1.098041511,0.08104991,-0.009648393,145,15,1.5,0,4,5.5,1.5,8.373061256,7
0,31.42541436,3.016672036,0.421114405,0.009891242,-0.000576004,32,21,0,0,0,0,0,0,5
3,31.97196475,0,1.745797162,0.027819899,0.016066961,242,59,0.696225318,0,0,0,0,0,7
2,34.80662983,3.984536083,0.40795458,0.01005565,0.000293686,33,14,1.5,0,0,0,0,0,8
0,38.78453039,3.079180985,0.79118464,0.018218638,-0.000721629,57,20,0,0,0,0,0,0,8
0,42.8663988,5.014819588,0.525288893,0.018552514,-0.001209019,44,19,0,0,0,0,0,0,9
2,43.35911602,3.984965636,0.40795458,0.010056411,-0.000176212,33,13,1.5,0,0,0,0,0,9
2,54.19720947,3.258627468,0.487496439,0.030476943,-0.000189223,59,12,1.5,0,0,0,0,0,10
3,58.1735876,0,2.252489744,0.008826402,3.13e-05,155,42,1.480954221,0,2,0,1.5,25.80431446,10
2,81.74585635,3.258447881,0.40795458,0.009671449,0.000234949,33,11,1.5,0,0,0,0,0,13
2,87.31491713,3.19834622,0.404792142,0.018631895,-0.00076495,44,10,1.5,0,0,0,0,0,14
0,87.91160221,3.985395189,0.40795458,0.009988417,0.000293686,33,10,0,0,0,0,0,0,14
2,89.11512008,5.253475877,0.994586343,0.044304869,0.001064463,98,8,1.5,0,4,5.5,1.5,8.274942035,15
1,89.50276243,5.5,0.40795458,0.002034356,0.000176787,33,38,1.065596081,0,0,0,0,0,13
3,90.20469242,0,3.814320804,0.041692299,-0.003520367,446,22,0.737550683,0,0,0,0,0,15
0,98.6519337,3.919458763,0.996729516,0.043515031,-0.00028097,98,8,0,0,0,0,0,0,16
2,101.1381215,4.651847079,0.481444271,0.018903367,-0.00013997,48,6,1.5,0,0,0,0,0,16
2,111.3874309,2.407874248,0.419798423,0.010074062,-0.000139264,32,5,1.5,0,0,0,0,0,17
0,113.3701657,3.500715922,0.40795458,0.009847016,-2.94e-05,33,7,0,0,0,0,0,0,17
3,115.6574586,0,4.769549094,0.024820347,-0.00177077,380,9,0.71411913,0,0,0,0,0,18
2,117.0497238,5.446592212,1.616755382,0.010167095,0.001735008,66,3,1.5,0,4,5.5,1.5,17.66516343,18
0,117.3542818,3.140557882,0.419798423,0.010348821,1.04e-05,32,6,0,0,0,0,0,0,19
1,117.6464088,5.5,0.858519503,0.00203869,0.000231229,48,14,0.573509232,0,0,0,0,0,20
2,118.5414365,2.53427835,0.402918104,0.030258291,-0.00038288,55,2,1.5,0,0,0,0,0,19
0,119.5359116,5.502577322,0.41443005,0.003018805,-0.002998397,22,4,0,0,2,5.5,0,4.757921876,20
0,123.3414365,5.458261743,0.441244583,0.009868413,-0.001026214,30,2,0,0,2,5.5,0,4.843164237,21
1,125.9005525,5.5,0.750954913,0.003823784,-0.000746891,60,5,0.654491018,0,0,0,0,0,21
